dataset/tts/wavs/009648.wav|1 12 55 8 43 19 45 8 112 3 155 7 144 1 16 85 12 55 14 125 16 95 11 52 11 56 14 104 14 106 185 1|0 0 4 0 2 0 4 0 1 0 4 0 3 1 0 4 0 4 0 4 0 4 0 1 0 5 0 3 0 5 4 0|21 8 9 5 13 4 16 7 9 2 7 3 21 18 9 13 7 13 3 8 4 11 5 9 2 8 5 9 4 11 21 22|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009649.wav|1 194 3 30 13 33 15 200 10 49 10 51 14 82 9 50 1|0 3 0 4 0 2 0 4 0 3 0 5 0 1 0 4 0|23 14 3 14 8 8 6 6 5 10 4 10 5 9 5 23 27|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009650.wav|1 194 5 66 14 125 12 53 79 20 143 20 64 20 153 22 133 22 39 3 155 20 63 7 154 7 56 14 198 5 90 1|0 3 0 5 0 4 0 2 3 0 2 0 3 0 2 0 2 0 3 0 4 0 2 0 3 0 5 0 2 0 4 0|24 9 4 6 4 10 7 6 12 4 13 5 17 5 11 10 8 8 11 2 7 3 15 2 9 2 8 7 9 5 22 23|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009651.wav|1 6 155 11 180 17 147 14 202 12 169 19 35 7 100 10 94 22 68 4 78 1|0 0 4 0 4 0 1 0 1 0 3 0 4 0 4 0 3 0 2 0 2 0|23 10 15 3 12 3 11 4 14 7 20 9 12 3 10 4 12 6 13 8 20 24|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009652.wav|1 10 115 165 1 97 10 113 3 27 11 193 7 50 93 16 90 7 170 1 104 18 152 16 90 10 56 10 60 23 135 7 56 15 113 12 175 1|0 0 4 4 1 1 0 2 0 1 0 2 0 4 2 0 4 0 4 1 3 0 1 0 4 0 5 0 4 0 4 0 5 0 2 0 4 0|23 4 13 23 14 13 4 13 1 13 5 10 2 14 16 7 15 1 21 9 16 8 9 6 9 3 7 5 10 8 7 2 6 9 12 4 23 25|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009653.wav|1 10 123 16 87 19 71 11 37 11 30 7 56 16 100 10 56 16 100 1 14 92 87 19 147 10 56 13 178 15 200 1|0 0 2 0 1 0 5 0 1 0 4 0 5 0 4 0 5 0 4 1 0 1 1 0 1 0 5 0 2 0 4 0|23 3 12 4 12 5 16 4 13 2 13 1 6 6 10 5 7 7 15 10 7 13 15 6 8 4 8 5 11 10 15 24|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009654.wav|1 79 14 212 125 12 32 4 80 10 56 10 78 3 27 9 65 17 40 18 44 1|0 3 0 1 4 0 1 0 4 0 5 0 2 0 1 0 4 0 4 0 3 0|24 16 6 23 16 8 10 7 8 3 7 4 12 3 9 5 14 3 14 7 18 27|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009655.wav|1 14 200 53 12 177 12 142 13 150 1 14 94 11 142 12 32 15 88 8 48 1|0 0 4 2 0 1 0 1 0 4 1 0 3 0 1 0 1 0 2 0 2 0|22 9 9 16 6 9 6 12 5 16 10 8 19 4 12 6 9 8 12 6 22 25|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009656.wav|1 10 125 11 55 9 38 13 33 168 7 50 16 115 15 79 1 19 192 15 79 10 56 13 173 23 55 16 100 13 160 1|0 0 4 0 4 0 2 0 2 2 0 4 0 4 0 3 1 0 1 0 3 0 5 0 2 0 4 0 4 0 4 0|22 3 11 3 6 5 12 8 14 15 2 9 6 13 10 15 11 7 10 8 5 3 7 7 13 5 8 6 14 6 17 22|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009657.wav|1 16 90 21 35 13 33 11 39 14 208 8 148 212 19 149 3 80 8 68 1|0 0 4 0 4 0 2 0 3 0 2 0 2 1 0 3 0 4 0 2 0|24 9 12 3 16 5 10 3 13 4 10 11 13 23 10 10 4 12 9 23 23|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009658.wav|1 8 27 5 66 3 63 16 99 10 80 177 1 21 180 9 38 14 112 19 150 19 130 18 44 7 56 17 65 7 45 1|0 0 1 0 5 0 2 0 3 0 4 1 1 0 4 0 2 0 1 0 4 0 4 0 3 0 5 0 4 0 4 0|22 8 7 4 14 2 13 6 11 4 14 22 16 8 8 4 13 3 11 5 10 8 7 9 9 2 5 5 14 2 22 24|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009659.wav|1 21 35 10 80 19 37 10 155 80 14 82 18 47 19 130 1 78 180 16 97 6 60 17 54 17 70 21 134 16 80 7 167 16 93 18 68 6 65 3 99 1|0 0 4 0 4 0 1 0 4 4 0 1 0 1 0 4 1 2 4 0 1 0 4 0 3 0 4 0 3 0 4 0 1 0 2 0 2 0 4 0 3 0|24 5 12 4 11 5 11 3 10 10 4 10 7 12 8 14 24 8 12 5 11 3 12 4 19 6 15 8 7 7 9 2 13 5 13 6 10 3 13 3 22 21|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009660.wav|1 194 9 68 13 64 16 107 7 29 7 170 9 79 3 156 1|0 3 0 2 0 3 0 1 0 3 0 4 0 3 0 5 0|24 9 4 13 7 11 7 11 2 12 3 13 2 13 4 18 24|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009661.wav|1 9 78 7 89 1 9 78 7 89 1 9 78 7 89 1 55 13 185 21 136 1|0 0 2 0 3 1 0 2 0 3 1 0 2 0 3 1 4 0 4 0 5 0|24 2 10 3 27 14 3 11 4 25 13 3 12 4 23 22 15 7 14 5 16 25|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009662.wav|1 3 60 19 47 18 68 12 142 14 85 7 56 7 90 4 155 1 17 47 4 33 79 12 40 3 153 14 90 10 56 1|0 0 4 0 1 0 2 0 1 0 4 0 5 0 4 0 4 1 0 1 0 2 3 0 4 0 2 0 4 0 5 0|22 3 10 6 11 7 13 6 11 3 11 2 6 2 18 7 16 15 6 13 8 12 13 9 11 2 7 5 16 5 15 22|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009663.wav|1 10 49 6 155 15 111 1 5 59 9 88 7 147 100 7 77 19 67 16 85 15 80 7 56 15 200 22 177 12 169 1 12 53 21 144 19 130 4 70 3 80 1|0 0 3 0 4 0 5 1 0 3 0 2 0 1 4 0 1 0 1 0 4 0 4 0 5 0 4 0 1 0 3 1 0 2 0 3 0 4 0 4 0 4 0|24 2 11 6 10 8 19 5 4 10 5 15 2 10 12 3 9 5 10 4 14 9 8 2 9 7 8 5 9 8 20 16 7 8 4 12 6 8 4 16 4 20 23|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009664.wav|1 3 33 4 45 11 47 1 3 33 53 10 95 7 56 10 89 1 7 35 8 80 10 56 7 67 7 56 11 142 9 68 1|0 0 2 0 4 0 1 1 0 2 2 0 4 0 5 0 3 1 0 4 0 4 0 5 0 1 0 5 0 1 0 2 0|21 4 16 8 15 4 19 5 4 12 11 4 15 2 4 4 23 12 4 13 8 4 3 9 4 13 2 9 3 13 3 25 22|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009665.wav|1 9 79 5 66 7 50 17 55 1 3 153 19 130 19 180 14 100 10 33 7 56 1|0 0 3 0 5 0 4 0 4 1 0 2 0 4 0 4 0 4 0 2 0 5 0|24 1 6 5 7 2 14 3 20 6 4 9 5 8 7 10 3 10 5 15 2 15 22|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009666.wav|1 3 70 6 43 16 85 3 155 17 153 8 79 14 103 11 150 79 168 18 68 1|0 0 4 0 2 0 4 0 4 0 2 0 3 0 2 0 4 3 2 0 2 0|21 4 16 5 18 7 15 3 11 5 10 5 9 5 11 3 13 13 18 9 24 24|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009667.wav|1 17 55 21 195 8 154 15 122 1 79 14 112 3 60 17 30 18 152 78 11 55 19 62 19 62 7 56 13 192 12 149 1|0 0 4 0 4 0 3 0 1 1 3 0 1 0 4 0 4 0 1 2 0 4 0 1 0 1 0 5 0 1 0 3 0|22 6 11 4 8 8 9 7 18 5 10 5 11 1 11 3 13 7 6 11 4 11 7 9 5 8 1 7 7 12 9 20 24|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009668.wav|1 153 78 1 8 43 14 215 7 56 19 163 19 148 21 149 20 63 1 7 180 10 88 123 174 10 195 10 33 19 192 19 130 16 209 19 45 14 82 19 172 1|0 2 2 1 0 2 0 4 0 5 0 2 0 2 0 3 0 2 1 0 4 0 2 2 3 0 4 0 2 0 1 0 4 0 3 0 4 0 1 0 1 0|23 11 24 16 9 14 3 13 1 9 6 9 5 9 4 11 5 18 11 3 14 3 14 14 14 3 10 4 14 6 13 9 8 8 10 6 12 4 14 7 20 22|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009669.wav|1 174 5 108 5 66 19 130 6 148 4 154 3 90 19 150 7 50 11 195 10 123 5 43 20 169 14 90 7 56 23 47 20 49 9 56 1|0 3 0 2 0 5 0 4 0 2 0 3 0 4 0 4 0 4 0 4 0 2 0 2 0 3 0 4 0 5 0 1 0 3 0 5 0|24 14 3 11 3 18 9 6 3 11 8 10 4 12 5 10 2 13 3 14 4 11 6 12 4 12 4 8 2 6 6 11 4 12 6 18 25|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009670.wav|1 19 47 177 13 180 80 7 89 1 7 40 194 13 180 7 56 3 155 7 192 1|0 0 1 1 0 4 4 0 3 1 0 4 3 0 4 0 5 0 4 0 1 0|24 9 12 14 6 7 12 3 21 11 3 9 12 5 10 3 7 4 9 3 20 24|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009671.wav|1 19 63 5 56 210 15 80 86 1|0 0 2 0 5 4 0 4 5 0|24 9 9 2 9 16 11 10 22 24|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009672.wav|1 3 115 15 104 1 4 47 19 150 4 154 3 90 21 35 55 23 37 8 50 1|0 0 4 0 3 1 0 1 0 4 0 3 0 4 0 4 4 0 1 0 4 0|21 3 13 8 19 8 8 13 7 16 9 8 4 13 3 10 14 6 14 7 19 23|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009673.wav|1 194 9 28 7 47 14 125 12 39 10 56 17 50 21 195 13 34 80 7 47 1|0 3 0 2 0 1 0 4 0 3 0 5 0 4 0 4 0 3 4 0 1 0|23 11 6 14 3 17 6 9 9 7 2 6 4 11 6 11 8 9 12 4 20 24|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009674.wav|1 3 155 11 169 16 85 6 45 200 3 60 7 180 7 56 19 130 19 63 5 56 20 63 1 7 147 12 53 79 13 178 7 50 7 180 156 17 142 10 33 1|0 0 4 0 3 0 4 0 4 4 0 4 0 4 0 5 0 4 0 2 0 5 0 2 1 0 1 0 2 3 0 2 0 4 0 4 5 0 1 0 2 0|21 4 10 3 18 9 13 5 12 11 2 11 3 12 2 10 6 6 7 8 3 7 6 19 17 4 9 8 3 11 6 10 1 11 3 11 11 3 12 2 24 28|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009675.wav|1 17 55 15 78 17 142 1 79 147 5 68 7 56 11 167 15 84 21 180 178 11 167 14 90 13 53 14 87 9 38 1|0 0 4 0 2 0 1 1 3 1 0 2 0 5 0 1 0 3 0 4 2 0 1 0 4 0 2 0 1 0 2 0|22 6 9 8 7 4 18 17 14 13 5 10 2 7 3 13 7 13 4 8 12 4 13 4 12 5 8 5 12 4 23 23|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009676.wav|1 4 80 20 153 19 192 1 5 58 11 177 21 144 19 130 17 44 3 155 13 49 1|0 0 4 0 2 0 1 1 0 2 0 1 0 3 0 4 0 3 0 4 0 3 0|23 8 10 3 12 7 21 12 3 14 3 16 5 11 5 8 3 15 4 10 8 20 24|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009677.wav|1 11 59 9 198 124 11 55 14 112 16 79 1 7 35 9 198 124 15 200 6 155 14 110 7 56 7 80 6 42 168 1|0 0 3 0 2 3 0 4 0 1 0 3 1 0 4 0 2 3 0 4 0 4 0 4 0 5 0 4 0 1 2 0|22 4 12 6 12 11 4 8 5 13 10 16 16 3 9 5 13 13 10 8 7 10 5 8 1 8 3 9 4 12 25 24|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009678.wav|1 17 55 19 130 10 94 10 95 5 90 3 47 18 52 1 7 147 8 102 17 56 13 168 180 14 87 18 28 21 135 95 1 18 52 7 114 37 17 172 17 56 10 29 3 31 1|0 0 4 0 4 0 3 0 4 0 4 0 1 0 1 1 0 1 0 1 0 5 0 2 4 0 1 0 2 0 4 4 1 0 1 0 3 1 0 1 0 5 0 3 0 5 0|23 5 8 8 9 6 12 2 12 3 12 2 10 9 17 17 3 11 7 10 4 10 6 12 14 5 11 8 9 7 9 19 22 11 10 2 17 14 3 11 3 5 5 17 4 17 25|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009679.wav|1 37 5 29 16 90 21 35 194 7 147 3 153 10 90 10 56 1 10 90 3 155 18 152 10 33 1 13 52 13 52 1|0 1 0 3 0 4 0 4 3 0 1 0 2 0 4 0 5 1 0 4 0 4 0 1 0 2 1 0 1 0 1 0|24 14 5 23 9 11 3 15 11 3 12 4 10 4 19 4 11 13 3 13 2 8 7 7 4 20 11 7 8 5 17 24|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009680.wav|1 21 35 9 79 8 148 21 132 17 127 15 88 1 16 77 175 1 9 79 9 68 168 171 194 5 66 7 56 123 16 80 1|0 0 4 0 3 0 2 0 1 0 1 0 2 1 0 1 4 1 0 3 0 2 2 5 3 0 5 0 5 2 0 4 0|23 5 10 3 9 8 9 4 8 4 8 9 20 13 10 7 19 6 4 6 4 11 13 16 12 6 7 2 9 15 10 14 21|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009681.wav|1 17 55 5 56 7 192 16 100 13 160 1 80 8 87 14 94 3 155 168 86 1|0 0 4 0 5 0 1 0 4 0 4 1 4 0 1 0 3 0 4 2 5 0|22 7 8 3 9 2 10 5 15 7 17 14 11 7 12 4 11 3 9 16 22 25|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009682.wav|1 194 19 127 10 90 10 56 1 194 10 38 19 150 31 1 194 16 92 11 152 1|0 3 0 1 0 4 0 5 1 3 0 2 0 4 5 1 3 0 1 0 1 0|23 12 11 8 2 21 4 12 19 9 6 14 9 18 19 15 10 7 16 4 19 21|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009683.wav|1 19 63 5 56 7 147 3 153 120 9 79 11 40 1 14 125 17 60 95 11 58 194 11 180 7 50 8 87 10 95 1|0 0 2 0 5 0 1 0 2 4 0 3 0 4 1 0 4 0 4 4 0 2 3 0 4 0 4 0 1 0 4 0|24 9 8 3 7 3 12 2 6 17 3 10 4 20 17 7 11 3 12 19 3 8 12 4 11 2 12 7 10 3 22 27|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009684.wav|1 8 27 16 94 12 43 17 56 1 15 210 79 10 80 3 155 22 143 16 107 1|0 0 1 0 3 0 2 0 5 1 0 4 3 0 4 0 4 0 2 0 1 0|21 9 8 5 11 7 17 3 14 12 11 8 18 3 13 2 9 9 13 6 20 25|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009685.wav|1 7 42 19 128 16 107 10 79 17 128 16 94 19 48 20 54 5 28 6 41 1|0 0 1 0 2 0 1 0 3 0 2 0 3 0 2 0 3 0 2 0 5 0|21 4 14 7 12 7 8 3 12 4 6 5 14 7 13 5 8 6 15 5 15 24|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009686.wav|1 7 80 55 9 88 19 67 10 56 11 56 7 30 4 45 16 99 21 136 1|0 0 4 4 0 2 0 1 0 5 0 5 0 4 0 4 0 3 0 5 0|21 4 7 15 6 22 11 10 2 9 3 5 3 12 7 13 5 17 5 14 24|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009687.wav|1 8 27 5 66 9 68 21 35 14 92 19 179 13 53 13 33 19 179 17 142 19 67 22 183 1 3 115 15 104 18 68 19 153 13 150 1 13 178 123 7 50 18 38 10 169 7 80 18 38 10 169 1|0 0 1 0 5 0 2 0 4 0 1 0 3 0 2 0 2 0 3 0 1 0 1 0 2 1 0 4 0 3 0 2 0 2 0 4 1 0 2 2 0 4 0 2 0 3 0 4 0 2 0 3 0|21 8 6 5 5 2 13 3 15 5 15 8 13 10 6 7 11 6 8 4 11 6 12 8 20 32 4 11 4 7 8 10 6 8 6 17 13 8 13 15 3 13 10 8 3 14 2 9 10 12 3 30 24|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009688.wav|1 13 34 7 67 7 180 21 147 14 82 13 158 7 56 10 33 6 43 3 99 19 130 13 167 113 1|0 0 3 0 1 0 4 0 1 0 1 0 2 0 5 0 2 0 2 0 3 0 4 0 1 2 0|23 8 13 3 21 3 12 4 12 3 11 7 10 2 4 5 14 5 18 4 11 8 5 6 14 25 23|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009689.wav|1 17 55 104 19 130 21 195 178 174 10 195 16 103 19 149 21 180 8 145 12 154 7 56 19 130 1|0 0 4 3 0 4 0 4 2 3 0 4 0 2 0 3 0 4 0 4 0 3 0 5 0 4 0|23 5 11 10 6 7 4 10 20 16 2 12 6 10 6 13 6 9 8 13 8 8 2 8 10 14 23|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009690.wav|1 5 155 15 88 1 15 203 11 193 9 34 105 17 68 8 79 7 77 5 78 1 17 154 100 19 130 16 97 6 60 17 54 7 180 20 153 4 109 17 130 10 95 16 110 16 107 3 155 21 153 1|0 0 4 0 2 1 0 2 0 2 0 3 4 0 2 0 3 0 1 0 2 1 0 3 4 0 4 0 1 0 4 0 3 0 4 0 2 0 3 0 4 0 4 0 4 0 1 0 4 0 2 0|23 4 9 7 22 8 11 12 2 8 6 15 15 5 13 5 9 3 10 6 19 24 6 7 14 4 5 5 11 3 10 4 12 4 10 4 9 9 11 5 8 5 19 8 8 6 10 5 11 6 20 23|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
